image,label
images/5239.jpg,broussonettia_papyrifera
images/3791.jpg,quercus_marilandica
images/894.jpg,cornus_florida
images/7330.jpg,quercus_bicolor
images/12784.jpg,castanea_dentata
images/15221.jpg,celtis_occidentalis
images/11144.jpg,chamaecyparis_thyoides
images/12611.jpg,acer_negundo
images/17223.jpg,acer_saccharinum
images/11440.jpg,magnolia_macrophylla
images/17863.jpg,tilia_cordata
images/3483.jpg,metasequoia_glyptostroboides
images/4019.jpg,picea_orientalis
images/9084.jpg,crataegus_laevigata
images/15652.jpg,acer_rubrum
images/3269.jpg,maclura_pomifera
images/15014.jpg,pinus_parviflora
images/6305.jpg,staphylea_trifolia
images/3850.jpg,quercus_muehlenbergii
images/11375.jpg,cornus_mas
images/16576.jpg,quercus_shumardii
images/17005.jpg,populus_deltoides
images/17183.jpg,pinus_parviflora
images/16117.jpg,juniperus_virginiana
images/13480.jpg,carpinus_betulus
images/7728.jpg,acer_ginnala
images/6662.jpg,pseudolarix_amabilis
images/10750.jpg,stewartia_pseudocamellia
images/13963.jpg,acer_rubrum
images/135.jpg,ulmus_rubra
images/12040.jpg,aesculus_glabra
images/16707.jpg,pinus_sylvestris
images/7977.jpg,aesculus_pavi
images/14559.jpg,castanea_dentata
images/10709.jpg,ptelea_trifoliata
images/1549.jpg,gleditsia_triacanthos
images/6673.jpg,styrax_japonica
images/5221.jpg,salix_caroliniana
images/9140.jpg,betula_lenta
images/7767.jpg,cercis_canadensis
images/8688.jpg,betula_lenta
images/4574.jpg,quercus_coccinea
images/3350.jpg,acer_saccharinum
images/10281.jpg,magnolia_denudata
images/2635.jpg,quercus_velutina
images/10258.jpg,chamaecyparis_pisifera
images/15511.jpg,prunus_sargentii
images/17592.jpg,larix_decidua
images/14387.jpg,chionanthus_virginicus
images/7116.jpg,malus_pumila
images/10047.jpg,taxodium_distichum
images/5814.jpg,staphylea_trifolia
images/6509.jpg,liriodendron_tulipifera
images/7816.jpg,populus_tremuloides
images/14701.jpg,liriodendron_tulipifera
images/12545.jpg,malus_coronaria
images/2467.jpg,malus_pumila
images/1867.jpg,ptelea_trifoliata
images/904.jpg,prunus_sargentii
images/17866.jpg,salix_nigra
images/7217.jpg,quercus_palustris
images/3115.jpg,ulmus_pumila
images/16659.jpg,paulownia_tomentosa
images/15758.jpg,magnolia_denudata
images/11075.jpg,magnolia_acuminata
images/9912.jpg,betula_lenta
images/7204.jpg,diospyros_virginiana
images/15425.jpg,pinus_thunbergii
images/4381.jpg,quercus_marilandica
images/17679.jpg,populus_grandidentata
images/3579.jpg,albizia_julibrissin
images/5279.jpg,carya_glabra
images/13302.jpg,cornus_kousa
images/5943.jpg,ficus_carica
images/15664.jpg,acer_ginnala
images/17246.jpg,prunus_virginiana
images/16104.jpg,aesculus_flava
images/9957.jpg,prunus_pensylvanica
images/8877.jpg,prunus_subhirtella
images/9464.jpg,chionanthus_virginicus
images/13154.jpg,prunus_virginiana
images/16317.jpg,acer_pseudoplatanus
images/988.jpg,pseudolarix_amabilis
images/6985.jpg,acer_rubrum
images/11549.jpg,quercus_phellos
images/1425.jpg,acer_negundo
images/7598.jpg,cornus_kousa
images/10554.jpg,cedrus_atlantica
images/14895.jpg,cedrus_atlantica
images/7201.jpg,magnolia_acuminata
images/5278.jpg,pinus_parviflora
images/4338.jpg,betula_lenta
images/12328.jpg,populus_tremuloides
images/12966.jpg,koelreuteria_paniculata
images/1461.jpg,carya_glabra
images/9028.jpg,picea_orientalis
images/15122.jpg,ailanthus_altissima
images/93.jpg,ulmus_rubra
images/1715.jpg,ilex_opaca
images/8245.jpg,betula_nigra
images/8388.jpg,prunus_yedoensis
images/491.jpg,catalpa_speciosa
images/16022.jpg,maclura_pomifera
images/3840.jpg,diospyros_virginiana
images/14491.jpg,pinus_parviflora
images/831.jpg,pinus_densiflora
images/17088.jpg,ulmus_pumila
images/12532.jpg,oxydendrum_arboreum
images/14852.jpg,crataegus_crus-galli
images/6993.jpg,ulmus_parvifolia
images/11822.jpg,quercus_virginiana
images/12605.jpg,pinus_bungeana
images/9261.jpg,tilia_tomentosa
images/6028.jpg,betula_populifolia
images/12135.jpg,ulmus_americana
images/8646.jpg,tilia_americana
images/8068.jpg,salix_babylonica
images/12706.jpg,ficus_carica
images/11252.jpg,acer_ginnala
images/5203.jpg,pinus_densiflora
images/2792.jpg,juglans_nigra
images/11014.jpg,abies_concolor
images/13687.jpg,quercus_coccinea
images/14097.jpg,liquidambar_styraciflua
images/10326.jpg,malus_coronaria
images/10927.jpg,betula_populifolia
images/17134.jpg,acer_palmatum
images/10906.jpg,catalpa_bignonioides
images/12844.jpg,malus_coronaria
images/14927.jpg,morus_alba
images/14858.jpg,koelreuteria_paniculata
images/4049.jpg,chionanthus_virginicus
images/4858.jpg,salix_nigra
images/11992.jpg,nyssa_sylvatica
images/6747.jpg,pinus_sylvestris
images/2284.jpg,nyssa_sylvatica
images/3273.jpg,pinus_peucea
images/4143.jpg,abies_nordmanniana
images/14494.jpg,aesculus_hippocastamon
images/15873.jpg,picea_pungens
images/6458.jpg,maclura_pomifera
images/9019.jpg,ilex_opaca
images/12243.jpg,populus_tremuloides
images/17353.jpg,quercus_montana
images/14670.jpg,phellodendron_amurense
images/1873.jpg,acer_rubrum
images/7643.jpg,prunus_serotina
images/5277.jpg,magnolia_virginiana
images/9636.jpg,gleditsia_triacanthos
images/5597.jpg,tilia_cordata
images/2913.jpg,ulmus_americana
images/7887.jpg,acer_palmatum
images/14622.jpg,pinus_densiflora
images/1857.jpg,pinus_flexilis
images/1230.jpg,cornus_florida
images/8899.jpg,salix_nigra
images/6601.jpg,crataegus_laevigata
images/14374.jpg,maclura_pomifera
images/14534.jpg,amelanchier_laevis
images/3728.jpg,quercus_imbricaria
images/17206.jpg,aesculus_glabra
images/12759.jpg,morus_alba
images/15415.jpg,ulmus_americana
images/9786.jpg,eucommia_ulmoides
images/6221.jpg,ginkgo_biloba
images/3958.jpg,quercus_imbricaria
images/13852.jpg,cornus_florida
images/11227.jpg,styrax_japonica
images/10136.jpg,ailanthus_altissima
images/4243.jpg,chamaecyparis_pisifera
images/14223.jpg,sassafras_albidum
images/2813.jpg,quercus_robur
images/3300.jpg,malus_floribunda
images/7723.jpg,catalpa_bignonioides
images/4887.jpg,ptelea_trifoliata
images/15166.jpg,quercus_phellos
images/13425.jpg,quercus_bicolor
images/6430.jpg,quercus_bicolor
images/10102.jpg,quercus_acutissima
images/5064.jpg,prunus_subhirtella
images/10607.jpg,liriodendron_tulipifera
images/8159.jpg,prunus_serotina
images/18216.jpg,acer_palmatum
images/15559.jpg,pinus_rigida
images/768.jpg,pyrus_calleryana
images/652.jpg,magnolia_acuminata
images/5711.jpg,betula_populifolia
images/4634.jpg,crataegus_pruinosa
images/16522.jpg,quercus_nigra
images/11847.jpg,pyrus_calleryana
images/28.jpg,maclura_pomifera
images/8501.jpg,abies_concolor
images/5695.jpg,salix_caroliniana
images/8640.jpg,platanus_acerifolia
images/15812.jpg,picea_pungens
images/17168.jpg,amelanchier_laevis
images/14160.jpg,picea_pungens
images/10676.jpg,malus_pumila
images/13430.jpg,zelkova_serrata
images/8614.jpg,carya_ovata
images/14682.jpg,salix_caroliniana
images/4.jpg,maclura_pomifera
images/8671.jpg,quercus_marilandica
images/17430.jpg,magnolia_virginiana
images/16318.jpg,cornus_mas
images/16138.jpg,ptelea_trifoliata
images/14805.jpg,salix_nigra
images/12503.jpg,malus_floribunda
images/12149.jpg,magnolia_stellata
images/18122.jpg,prunus_yedoensis
images/8038.jpg,pinus_flexilis
images/8466.jpg,cedrus_atlantica
images/11477.jpg,quercus_coccinea
images/15587.jpg,carya_ovata
images/1244.jpg,prunus_sargentii
images/3930.jpg,styrax_japonica
images/17940.jpg,acer_saccharinum
images/17733.jpg,asimina_triloba
images/2427.jpg,ulmus_pumila
images/7572.jpg,halesia_tetraptera
images/6572.jpg,larix_decidua
images/14679.jpg,picea_abies
images/4161.jpg,pinus_wallichiana
images/13965.jpg,ulmus_americana
images/8076.jpg,paulownia_tomentosa
images/398.jpg,asimina_triloba
images/17562.jpg,nyssa_sylvatica
images/9105.jpg,pinus_resinosa
images/16715.jpg,acer_platanoides
images/837.jpg,carya_glabra
images/5446.jpg,quercus_shumardii
images/4496.jpg,quercus_nigra
images/4107.jpg,morus_alba
images/14890.jpg,asimina_triloba
images/1100.jpg,quercus_stellata
images/16596.jpg,sassafras_albidum
images/1259.jpg,acer_palmatum
images/10162.jpg,cornus_florida
images/17527.jpg,quercus_michauxii
images/3252.jpg,crataegus_viridis
images/959.jpg,liriodendron_tulipifera
images/9068.jpg,acer_pensylvanicum
images/12008.jpg,styrax_japonica
images/2707.jpg,oxydendrum_arboreum
images/9127.jpg,quercus_robur
images/15994.jpg,salix_nigra
images/8460.jpg,quercus_coccinea
images/11136.jpg,pinus_pungens
images/7732.jpg,pinus_strobus
images/10837.jpg,maclura_pomifera
images/10693.jpg,betula_lenta
images/4893.jpg,tilia_europaea
images/7828.jpg,pinus_densiflora
images/15683.jpg,malus_coronaria
images/12315.jpg,liriodendron_tulipifera
images/12010.jpg,prunus_virginiana
images/13362.jpg,morus_rubra
images/7474.jpg,broussonettia_papyrifera
images/4461.jpg,pinus_bungeana
images/17377.jpg,ulmus_pumila
images/13275.jpg,picea_orientalis
images/17235.jpg,phellodendron_amurense
images/2779.jpg,juglans_nigra
images/18098.jpg,malus_floribunda
images/4747.jpg,cornus_kousa
images/10771.jpg,magnolia_stellata
images/13788.jpg,quercus_muehlenbergii
images/6695.jpg,aesculus_hippocastamon
images/8993.jpg,ptelea_trifoliata
images/14368.jpg,pinus_strobus
images/13293.jpg,prunus_serrulata
images/12907.jpg,staphylea_trifolia
images/4113.jpg,ostrya_virginiana
images/10654.jpg,betula_jacqemontii
images/10812.jpg,fagus_grandifolia
images/7288.jpg,quercus_velutina
images/15668.jpg,chamaecyparis_thyoides
images/14409.jpg,eucommia_ulmoides
images/7515.jpg,betula_alleghaniensis
images/10538.jpg,pinus_flexilis
images/2980.jpg,robinia_pseudo-acacia
images/7908.jpg,quercus_virginiana
images/5592.jpg,quercus_macrocarpa
images/6403.jpg,halesia_tetraptera
images/3632.jpg,magnolia_stellata
images/9106.jpg,pinus_flexilis
images/14556.jpg,picea_pungens
images/10022.jpg,cornus_florida
images/5177.jpg,ulmus_rubra
images/12190.jpg,magnolia_tripetala
images/12720.jpg,magnolia_grandiflora
images/12364.jpg,salix_caroliniana
images/3276.jpg,amelanchier_arborea
images/13697.jpg,staphylea_trifolia
images/6007.jpg,metasequoia_glyptostroboides
images/13678.jpg,quercus_palustris
images/15937.jpg,crataegus_phaenopyrum
images/17930.jpg,cercis_canadensis
images/12711.jpg,ulmus_americana
images/14802.jpg,morus_rubra
images/8264.jpg,acer_pensylvanicum
images/8272.jpg,prunus_virginiana
images/11591.jpg,chamaecyparis_thyoides
images/10206.jpg,robinia_pseudo-acacia
images/1354.jpg,ptelea_trifoliata
images/17555.jpg,cornus_mas
images/14667.jpg,crataegus_laevigata
images/1473.jpg,salix_caroliniana
images/15867.jpg,pinus_strobus
images/1146.jpg,maclura_pomifera
images/5751.jpg,magnolia_virginiana
images/18330.jpg,acer_rubrum
images/13352.jpg,pinus_echinata
images/10946.jpg,ulmus_rubra
images/6605.jpg,taxodium_distichum
images/18318.jpg,acer_saccharinum
images/15776.jpg,ulmus_rubra
images/3270.jpg,amelanchier_canadensis
images/8813.jpg,juglans_cinerea
images/3147.jpg,magnolia_macrophylla
images/7886.jpg,ulmus_procera
images/10417.jpg,malus_baccata
images/10710.jpg,ailanthus_altissima
images/8360.jpg,amelanchier_canadensis
images/2747.jpg,celtis_tenuifolia
images/11405.jpg,juglans_cinerea
images/15485.jpg,pyrus_calleryana
images/8961.jpg,platanus_occidentalis
images/15684.jpg,catalpa_bignonioides
images/1655.jpg,asimina_triloba
images/4103.jpg,tsuga_canadensis
images/2608.jpg,styrax_japonica
images/11114.jpg,acer_saccharum
images/10772.jpg,pinus_nigra
images/1481.jpg,magnolia_denudata
images/13891.jpg,diospyros_virginiana
images/5337.jpg,cercis_canadensis
images/2383.jpg,ulmus_rubra
images/16935.jpg,crataegus_pruinosa
images/17955.jpg,acer_campestre
images/2561.jpg,diospyros_virginiana
images/8283.jpg,staphylea_trifolia
images/5053.jpg,chamaecyparis_pisifera
images/902.jpg,gleditsia_triacanthos
images/8948.jpg,gleditsia_triacanthos
images/1819.jpg,quercus_alba
images/10080.jpg,picea_orientalis
images/6282.jpg,catalpa_bignonioides
images/15773.jpg,aesculus_pavi
images/9299.jpg,morus_alba
images/11587.jpg,quercus_alba
images/12123.jpg,koelreuteria_paniculata
images/3382.jpg,stewartia_pseudocamellia
images/12362.jpg,acer_pensylvanicum
images/10521.jpg,ulmus_pumila
images/11305.jpg,carpinus_betulus
images/16673.jpg,liriodendron_tulipifera
images/15801.jpg,acer_pseudoplatanus
images/13553.jpg,pinus_peucea
images/13414.jpg,pyrus_calleryana
images/1453.jpg,ulmus_parvifolia
images/9609.jpg,ulmus_rubra
images/3170.jpg,malus_baccata
images/13482.jpg,populus_deltoides
images/614.jpg,eucommia_ulmoides
images/17795.jpg,pinus_sylvestris
images/15465.jpg,amelanchier_arborea
images/5648.jpg,malus_baccata
images/5112.jpg,morus_rubra
images/7360.jpg,stewartia_pseudocamellia
images/16408.jpg,pinus_cembra
images/6172.jpg,liriodendron_tulipifera
images/2889.jpg,ficus_carica
images/9064.jpg,cedrus_deodara
images/7733.jpg,malus_pumila
images/17789.jpg,pinus_thunbergii
images/13515.jpg,abies_nordmanniana
images/11892.jpg,pinus_parviflora
images/4054.jpg,prunus_virginiana
images/12935.jpg,crataegus_phaenopyrum
images/14403.jpg,salix_babylonica
images/9037.jpg,maclura_pomifera
images/13510.jpg,pinus_flexilis
images/15031.jpg,koelreuteria_paniculata
images/4421.jpg,magnolia_grandiflora
images/4108.jpg,quercus_bicolor
images/17617.jpg,ulmus_glabra
images/9698.jpg,acer_rubrum
images/7971.jpg,carpinus_caroliniana
images/15541.jpg,quercus_robur
images/16542.jpg,betula_jacqemontii
images/7317.jpg,staphylea_trifolia
images/3219.jpg,quercus_alba
images/3871.jpg,aesculus_glabra
images/9864.jpg,acer_platanoides
images/3529.jpg,abies_concolor
images/17494.jpg,cedrus_libani
images/15604.jpg,picea_pungens
images/5609.jpg,magnolia_virginiana
images/3418.jpg,catalpa_bignonioides
images/3439.jpg,tsuga_canadensis
images/6940.jpg,chionanthus_retusus
images/7776.jpg,quercus_nigra
images/10919.jpg,acer_negundo
images/16191.jpg,nyssa_sylvatica
images/16515.jpg,cryptomeria_japonica
images/8480.jpg,crataegus_phaenopyrum
images/7149.jpg,eucommia_ulmoides
images/9275.jpg,pinus_nigra
images/4369.jpg,amelanchier_laevis
images/17797.jpg,quercus_macrocarpa
images/16328.jpg,pinus_peucea
images/3253.jpg,ficus_carica
images/15259.jpg,gleditsia_triacanthos
images/8020.jpg,cedrus_deodara
images/16204.jpg,prunus_pensylvanica
images/1993.jpg,magnolia_acuminata
images/687.jpg,pinus_bungeana
images/11333.jpg,magnolia_tripetala
images/7427.jpg,quercus_virginiana
images/16462.jpg,carya_cordiformis
images/883.jpg,stewartia_pseudocamellia
images/4272.jpg,quercus_palustris
images/4021.jpg,amelanchier_laevis
images/14086.jpg,tilia_tomentosa
images/4545.jpg,eucommia_ulmoides
images/790.jpg,ostrya_virginiana
images/10575.jpg,prunus_virginiana
images/9445.jpg,malus_pumila
images/13801.jpg,fraxinus_nigra
images/15872.jpg,chamaecyparis_pisifera
images/14934.jpg,pseudolarix_amabilis
images/5755.jpg,platanus_occidentalis
images/1723.jpg,stewartia_pseudocamellia
images/9785.jpg,quercus_coccinea
images/3757.jpg,paulownia_tomentosa
images/6898.jpg,acer_rubrum
images/16955.jpg,pinus_nigra
images/6614.jpg,prunus_sargentii
images/9295.jpg,abies_concolor
images/6324.jpg,quercus_cerris
images/16327.jpg,maclura_pomifera
images/938.jpg,pinus_parviflora
images/3029.jpg,liquidambar_styraciflua
images/4305.jpg,acer_pseudoplatanus
images/10888.jpg,quercus_velutina
images/10514.jpg,pinus_cembra
images/3794.jpg,betula_jacqemontii
images/17314.jpg,acer_negundo
images/16355.jpg,amelanchier_laevis
images/13615.jpg,salix_nigra
images/2837.jpg,koelreuteria_paniculata
images/1791.jpg,staphylea_trifolia
images/5823.jpg,quercus_imbricaria
images/14404.jpg,picea_orientalis
images/12729.jpg,maclura_pomifera
images/5242.jpg,styrax_japonica
images/8950.jpg,celtis_tenuifolia
images/11158.jpg,metasequoia_glyptostroboides
images/12370.jpg,crataegus_viridis
images/2375.jpg,ulmus_rubra
images/5542.jpg,broussonettia_papyrifera
images/1897.jpg,pinus_flexilis
images/10591.jpg,liriodendron_tulipifera
images/11783.jpg,catalpa_bignonioides
images/7508.jpg,oxydendrum_arboreum
images/9682.jpg,quercus_imbricaria
images/17622.jpg,fraxinus_nigra
images/6563.jpg,abies_concolor
images/5707.jpg,ptelea_trifoliata
images/8251.jpg,betula_populifolia
images/17449.jpg,abies_nordmanniana
images/17299.jpg,celtis_occidentalis
images/2390.jpg,ostrya_virginiana
images/16256.jpg,juglans_nigra
images/6977.jpg,picea_orientalis
images/18315.jpg,ulmus_americana
images/3075.jpg,ficus_carica
images/12748.jpg,ulmus_procera
images/2876.jpg,maclura_pomifera
images/6843.jpg,platanus_occidentalis
images/8459.jpg,betula_nigra
images/11188.jpg,prunus_serrulata
images/8883.jpg,albizia_julibrissin
images/5770.jpg,quercus_velutina
images/711.jpg,ostrya_virginiana
images/8236.jpg,magnolia_stellata
images/9638.jpg,catalpa_bignonioides
images/12999.jpg,pinus_nigra
images/8812.jpg,malus_floribunda
images/11206.jpg,ulmus_rubra
images/16666.jpg,pinus_resinosa
images/17040.jpg,larix_decidua
images/5903.jpg,salix_babylonica
images/5804.jpg,carya_glabra
images/10910.jpg,pinus_strobus
images/9569.jpg,gymnocladus_dioicus
images/9553.jpg,sassafras_albidum
images/17253.jpg,chionanthus_retusus
images/5122.jpg,asimina_triloba
images/8289.jpg,ulmus_rubra
images/2850.jpg,eucommia_ulmoides
images/16279.jpg,chionanthus_virginicus
images/8129.jpg,catalpa_bignonioides
images/15859.jpg,quercus_nigra
images/16077.jpg,amelanchier_canadensis
images/8005.jpg,fraxinus_pennsylvanica
images/10303.jpg,castanea_dentata
images/16413.jpg,ulmus_americana
images/2660.jpg,magnolia_macrophylla
images/17837.jpg,juniperus_virginiana
images/8019.jpg,pinus_taeda
images/5285.jpg,chamaecyparis_thyoides
images/4219.jpg,cedrus_libani
images/15053.jpg,cladrastis_lutea
images/15638.jpg,malus_baccata
images/13483.jpg,pinus_peucea
images/11666.jpg,acer_negundo
images/5052.jpg,gymnocladus_dioicus
images/13439.jpg,betula_nigra
images/1505.jpg,ulmus_americana
images/9401.jpg,acer_negundo
images/7291.jpg,paulownia_tomentosa
images/776.jpg,populus_tremuloides
images/15942.jpg,magnolia_acuminata
images/12113.jpg,malus_coronaria
images/359.jpg,ulmus_rubra
images/11147.jpg,cedrus_libani
images/8234.jpg,picea_orientalis
images/7922.jpg,ulmus_glabra
images/7793.jpg,pinus_pungens
images/8255.jpg,quercus_cerris
images/553.jpg,carya_tomentosa
images/14100.jpg,malus_hupehensis
images/14057.jpg,prunus_virginiana
images/8537.jpg,carya_cordiformis
images/10379.jpg,platanus_occidentalis
images/11368.jpg,prunus_sargentii
images/13721.jpg,liriodendron_tulipifera
images/2771.jpg,malus_hupehensis
images/13995.jpg,populus_tremuloides
images/3088.jpg,pyrus_calleryana
images/18056.jpg,pinus_sylvestris
images/2207.jpg,magnolia_tripetala
images/634.jpg,cryptomeria_japonica
images/12859.jpg,quercus_acutissima
images/2487.jpg,prunus_serotina
images/13374.jpg,pinus_echinata
images/16494.jpg,abies_nordmanniana
images/3905.jpg,gleditsia_triacanthos
images/3682.jpg,acer_saccharinum
images/9177.jpg,magnolia_macrophylla
images/6559.jpg,magnolia_virginiana
images/15040.jpg,carya_tomentosa
images/16741.jpg,tilia_cordata
images/15149.jpg,crataegus_crus-galli
images/4720.jpg,malus_coronaria
images/2790.jpg,cornus_mas
images/4480.jpg,asimina_triloba
images/4226.jpg,cercidiphyllum_japonicum
images/10298.jpg,halesia_tetraptera
images/11770.jpg,morus_rubra
images/6948.jpg,carya_glabra
images/5961.jpg,catalpa_bignonioides
images/3512.jpg,abies_concolor
images/2347.jpg,platanus_occidentalis
images/15609.jpg,morus_rubra
images/9943.jpg,quercus_phellos
images/17135.jpg,larix_decidua
images/12046.jpg,amelanchier_canadensis
images/10269.jpg,oxydendrum_arboreum
images/4588.jpg,quercus_michauxii
images/1013.jpg,picea_abies
images/12333.jpg,cryptomeria_japonica
images/713.jpg,prunus_subhirtella
images/2773.jpg,ginkgo_biloba
images/10431.jpg,asimina_triloba
images/102.jpg,tilia_cordata
images/4898.jpg,quercus_bicolor
images/2681.jpg,quercus_imbricaria
images/14479.jpg,ptelea_trifoliata
images/18252.jpg,tilia_cordata
images/14522.jpg,ulmus_pumila
images/3196.jpg,cryptomeria_japonica
images/14099.jpg,ailanthus_altissima
images/756.jpg,acer_rubrum
images/9750.jpg,chionanthus_retusus
images/3329.jpg,chionanthus_virginicus
images/9458.jpg,pinus_nigra
images/3836.jpg,robinia_pseudo-acacia
images/1242.jpg,quercus_virginiana
images/8369.jpg,quercus_cerris
images/5614.jpg,pinus_wallichiana
images/3722.jpg,quercus_muehlenbergii
images/8091.jpg,evodia_daniellii
images/6260.jpg,pinus_resinosa
images/9798.jpg,cedrus_deodara
images/5999.jpg,magnolia_virginiana
images/5395.jpg,quercus_phellos
images/8290.jpg,broussonettia_papyrifera
images/7435.jpg,broussonettia_papyrifera
images/9010.jpg,ilex_opaca
images/13068.jpg,phellodendron_amurense
images/16144.jpg,aesculus_pavi
images/11311.jpg,halesia_tetraptera
images/1729.jpg,tilia_americana
images/4591.jpg,fagus_grandifolia
images/8303.jpg,betula_nigra
images/662.jpg,pyrus_calleryana
images/16692.jpg,crataegus_laevigata
images/14172.jpg,magnolia_stellata
images/8168.jpg,ulmus_pumila
images/4276.jpg,ostrya_virginiana
images/10871.jpg,cornus_mas
images/918.jpg,quercus_velutina
images/7854.jpg,celtis_occidentalis
images/18097.jpg,pinus_echinata
images/16684.jpg,quercus_montana
images/11162.jpg,ficus_carica
images/1603.jpg,magnolia_tripetala
images/4446.jpg,quercus_michauxii
images/12129.jpg,betula_nigra
images/8372.jpg,asimina_triloba
images/8619.jpg,carya_glabra
images/3724.jpg,ulmus_pumila
images/10046.jpg,quercus_muehlenbergii
images/15658.jpg,aesculus_hippocastamon
images/10708.jpg,malus_pumila
images/9249.jpg,catalpa_bignonioides
images/15732.jpg,aesculus_hippocastamon
images/6002.jpg,halesia_tetraptera
images/5148.jpg,diospyros_virginiana
images/12016.jpg,betula_alleghaniensis
images/14767.jpg,styrax_japonica
images/2293.jpg,quercus_muehlenbergii
images/12034.jpg,magnolia_stellata
images/8758.jpg,ulmus_parvifolia
images/9532.jpg,ostrya_virginiana
images/15648.jpg,chionanthus_virginicus
images/2454.jpg,tilia_tomentosa
images/6793.jpg,abies_concolor
images/1004.jpg,carya_ovata
images/12248.jpg,cladrastis_lutea
images/14154.jpg,diospyros_virginiana
images/14270.jpg,populus_grandidentata
images/17632.jpg,gymnocladus_dioicus
images/5588.jpg,cedrus_atlantica
images/13441.jpg,asimina_triloba
images/16337.jpg,magnolia_virginiana
images/2550.jpg,malus_pumila
images/5497.jpg,carya_glabra
images/3637.jpg,pinus_nigra
images/1420.jpg,pinus_flexilis
images/1147.jpg,maclura_pomifera
images/4196.jpg,chamaecyparis_thyoides
images/13294.jpg,quercus_nigra
images/12995.jpg,juglans_nigra
images/5380.jpg,magnolia_tripetala
images/5283.jpg,cedrus_libani
images/4136.jpg,acer_pseudoplatanus
images/15255.jpg,styrax_japonica
images/1965.jpg,cornus_florida
images/9103.jpg,betula_jacqemontii
images/2622.jpg,pinus_pungens
images/7546.jpg,ptelea_trifoliata
images/10804.jpg,picea_orientalis
images/654.jpg,gleditsia_triacanthos
images/8711.jpg,quercus_nigra
images/4440.jpg,catalpa_bignonioides
images/7281.jpg,pinus_wallichiana
images/8774.jpg,ptelea_trifoliata
images/7615.jpg,crataegus_phaenopyrum
images/1239.jpg,acer_palmatum
images/9801.jpg,prunus_subhirtella
images/4985.jpg,salix_caroliniana
images/9265.jpg,chamaecyparis_pisifera
images/14151.jpg,oxydendrum_arboreum
images/5498.jpg,acer_rubrum
images/10928.jpg,tilia_americana
images/8021.jpg,quercus_macrocarpa
images/13431.jpg,chionanthus_virginicus
images/13241.jpg,ficus_carica
images/7138.jpg,pinus_thunbergii
images/10159.jpg,pinus_peucea
images/766.jpg,picea_abies
images/11575.jpg,prunus_serotina
images/2421.jpg,quercus_imbricaria
images/6402.jpg,pyrus_calleryana
images/12423.jpg,liquidambar_styraciflua
images/6514.jpg,quercus_bicolor
images/1136.jpg,fraxinus_nigra
images/2204.jpg,amelanchier_laevis
images/3120.jpg,pinus_rigida
images/16978.jpg,prunus_pensylvanica
images/2958.jpg,quercus_stellata
images/15225.jpg,quercus_coccinea
images/7541.jpg,quercus_muehlenbergii
images/3976.jpg,magnolia_virginiana
images/12492.jpg,ginkgo_biloba
images/11201.jpg,acer_griseum
images/8167.jpg,ilex_opaca
images/6495.jpg,acer_campestre
images/12930.jpg,gleditsia_triacanthos
images/8891.jpg,populus_deltoides
images/10621.jpg,picea_pungens
images/14297.jpg,quercus_stellata
images/12090.jpg,pinus_virginiana
images/17514.jpg,quercus_michauxii
images/2473.jpg,ilex_opaca
images/7016.jpg,crataegus_pruinosa
images/5838.jpg,populus_tremuloides
images/8842.jpg,broussonettia_papyrifera
images/13200.jpg,acer_griseum
images/13158.jpg,prunus_serotina
images/10844.jpg,fagus_grandifolia
images/6720.jpg,betula_nigra
images/9014.jpg,quercus_muehlenbergii
images/12394.jpg,salix_babylonica
images/8473.jpg,quercus_acutissima
images/4106.jpg,morus_rubra
images/9252.jpg,pyrus_calleryana
images/7109.jpg,carya_glabra
images/8373.jpg,liquidambar_styraciflua
images/4563.jpg,magnolia_virginiana
images/5801.jpg,chamaecyparis_pisifera
images/5296.jpg,diospyros_virginiana
images/12946.jpg,quercus_marilandica
images/18205.jpg,cedrus_atlantica
images/3997.jpg,tilia_americana
images/7183.jpg,sassafras_albidum
images/6179.jpg,quercus_alba
images/5817.jpg,acer_palmatum
images/3772.jpg,robinia_pseudo-acacia
images/13350.jpg,ulmus_parvifolia
images/4607.jpg,picea_pungens
images/6729.jpg,cedrus_atlantica
images/6506.jpg,celtis_tenuifolia
images/3925.jpg,platanus_acerifolia
images/9387.jpg,cedrus_deodara
images/16800.jpg,salix_caroliniana
images/9598.jpg,tilia_americana
images/9398.jpg,acer_rubrum
images/3607.jpg,quercus_marilandica
images/6477.jpg,ulmus_americana
images/6030.jpg,liquidambar_styraciflua
images/18193.jpg,morus_rubra
images/3103.jpg,albizia_julibrissin
images/9525.jpg,gymnocladus_dioicus
images/16502.jpg,oxydendrum_arboreum
images/15750.jpg,cedrus_deodara
images/15487.jpg,quercus_stellata
images/1794.jpg,pinus_taeda
images/11326.jpg,aesculus_pavi
images/8506.jpg,prunus_yedoensis
images/1566.jpg,prunus_subhirtella
images/3741.jpg,malus_baccata
images/15274.jpg,asimina_triloba
images/11210.jpg,crataegus_phaenopyrum
images/17439.jpg,fagus_grandifolia
images/16139.jpg,cercidiphyllum_japonicum
images/15002.jpg,magnolia_acuminata
images/5351.jpg,ostrya_virginiana
images/13407.jpg,betula_nigra
images/17392.jpg,cercis_canadensis
images/14891.jpg,cladrastis_lutea
images/13675.jpg,zelkova_serrata
